five_tuple,timestamp,size,src_ip,dst_ip,src_port,dst_port,proto,two_tuple,pkt_count,flow_size,interval
15.128.184.13:51604-41.177.26.46:80-TCP,1261067165.233402,52,15.128.184.13,41.177.26.46,51604,80,TCP,15.128.184.13-41.177.26.46,1,52,31.22987389564514
15.128.184.13:63222-41.177.26.46:80-TCP,1261067196.463276,60,15.128.184.13,41.177.26.46,63222,80,TCP,15.128.184.13-41.177.26.46,9,1073,70.27338004112244
15.128.184.13:10009-41.177.26.46:80-TCP,1261067266.736656,60,15.128.184.13,41.177.26.46,10009,80,TCP,15.128.184.13-41.177.26.46,9,1061,101.27502107620239
15.128.184.13:30462-41.177.26.46:80-TCP,1261067368.011677,60,15.128.184.13,41.177.26.46,30462,80,TCP,15.128.184.13-41.177.26.46,9,1061,48.640596866607666
15.128.184.13:40478-41.177.26.46:80-TCP,1261067416.652274,60,15.128.184.13,41.177.26.46,40478,80,TCP,15.128.184.13-41.177.26.46,9,1061,55.323071002960205
15.128.184.13:50946-41.177.26.46:80-TCP,1261067471.975345,60,15.128.184.13,41.177.26.46,50946,80,TCP,15.128.184.13-41.177.26.46,9,1059,75.65294098854065
15.128.184.13:65194-41.177.26.46:80-TCP,1261067547.628286,60,15.128.184.13,41.177.26.46,65194,80,TCP,15.128.184.13-41.177.26.46,9,1061,62.04403018951416
15.128.184.13:13206-41.177.26.46:80-TCP,1261067609.672316,60,15.128.184.13,41.177.26.46,13206,80,TCP,15.128.184.13-41.177.26.46,9,1071,59.77919101715088
15.128.184.13:24893-41.177.26.46:80-TCP,1261067669.451507,60,15.128.184.13,41.177.26.46,24893,80,TCP,15.128.184.13-41.177.26.46,9,1083,63.142563819885254
15.128.184.13:37302-41.177.26.46:80-TCP,1261067732.594071,60,15.128.184.13,41.177.26.46,37302,80,TCP,15.128.184.13-41.177.26.46,9,1073,71.49182105064392
15.128.184.13:52080-41.177.26.46:80-TCP,1261067804.085892,60,15.128.184.13,41.177.26.46,52080,80,TCP,15.128.184.13-41.177.26.46,9,1059,58.60247492790222
15.128.184.13:63679-41.177.26.46:80-TCP,1261067862.688367,60,15.128.184.13,41.177.26.46,63679,80,TCP,15.128.184.13-41.177.26.46,7,968,154.34042310714722
15.128.184.13:11117-41.177.26.46:80-TCP,1261068017.02879,60,15.128.184.13,41.177.26.46,11117,80,TCP,15.128.184.13-41.177.26.46,6,915,11.221630096435547
15.128.184.13:31949-41.177.26.46:80-TCP,1261068028.25042,60,15.128.184.13,41.177.26.46,31949,80,TCP,15.128.184.13-41.177.26.46,9,1073,60.18030881881714
15.128.184.13:43321-41.177.26.46:80-TCP,1261068088.430729,60,15.128.184.13,41.177.26.46,43321,80,TCP,15.128.184.13-41.177.26.46,9,1059,62.96994400024414
15.128.184.13:54480-41.177.26.46:80-TCP,1261068151.400673,60,15.128.184.13,41.177.26.46,54480,80,TCP,15.128.184.13-41.177.26.46,7,967,89.10524606704712
15.128.184.13:8486-41.177.26.46:80-TCP,1261068240.505919,60,15.128.184.13,41.177.26.46,8486,80,TCP,15.128.184.13-41.177.26.46,8,1019,67.2987129688263
15.128.184.13:21974-41.177.26.46:80-TCP,1261068307.804632,60,15.128.184.13,41.177.26.46,21974,80,TCP,15.128.184.13-41.177.26.46,9,1061,60.21076416969299
15.128.184.13:34397-41.177.26.46:80-TCP,1261068368.015396,60,15.128.184.13,41.177.26.46,34397,80,TCP,15.128.184.13-41.177.26.46,7,979,60.45042181015015
15.128.184.13:46127-41.177.26.46:80-TCP,1261068428.465818,60,15.128.184.13,41.177.26.46,46127,80,TCP,15.128.184.13-41.177.26.46,8,1009,78.36055517196655
15.128.184.13:59295-41.177.26.46:80-TCP,1261068506.826373,60,15.128.184.13,41.177.26.46,59295,80,TCP,15.128.184.13-41.177.26.46,9,1073,60.45100378990173
15.128.184.13:7082-41.177.26.46:80-TCP,1261068567.277377,60,15.128.184.13,41.177.26.46,7082,80,TCP,15.128.184.13-41.177.26.46,6,915,56.65785217285156
15.128.184.13:20248-41.177.26.46:80-TCP,1261068623.935229,60,15.128.184.13,41.177.26.46,20248,80,TCP,15.128.184.13-41.177.26.46,7,969,507.85130190849304
15.128.184.13:52320-41.177.26.46:80-TCP,1261069131.786531,60,15.128.184.13,41.177.26.46,52320,80,TCP,15.128.184.13-41.177.26.46,9,1073,38.77454209327698
15.128.184.13:64606-41.177.26.46:80-TCP,1261069170.561073,60,15.128.184.13,41.177.26.46,64606,80,TCP,15.128.184.13-41.177.26.46,9,1071,67.89696884155273
15.128.184.13:12465-41.177.26.46:80-TCP,1261069238.458042,60,15.128.184.13,41.177.26.46,12465,80,TCP,15.128.184.13-41.177.26.46,7,967,51.73703098297119
15.128.184.13:24176-41.177.26.46:80-TCP,1261069290.195073,60,15.128.184.13,41.177.26.46,24176,80,TCP,15.128.184.13-41.177.26.46,8,1009,73.3677110671997
15.128.184.13:37703-41.177.26.46:80-TCP,1261069363.562784,60,15.128.184.13,41.177.26.46,37703,80,TCP,15.128.184.13-41.177.26.46,9,1073,51.67258310317993
15.128.184.13:48019-41.177.26.46:80-TCP,1261069415.235367,60,15.128.184.13,41.177.26.46,48019,80,TCP,15.128.184.13-41.177.26.46,9,1059,65.22657895088196
15.128.184.13:61576-41.177.26.46:80-TCP,1261069480.461946,60,15.128.184.13,41.177.26.46,61576,80,TCP,15.128.184.13-41.177.26.46,5,863,62.130918979644775
15.128.184.13:10807-41.177.26.46:80-TCP,1261069542.592865,60,15.128.184.13,41.177.26.46,10807,80,TCP,15.128.184.13-41.177.26.46,9,1061,309.72490406036377
15.128.184.13:11191-41.177.26.46:80-TCP,1261069852.317769,60,15.128.184.13,41.177.26.46,11191,80,TCP,15.128.184.13-41.177.26.46,8,1009,60.2509388923645
15.128.184.13:24438-41.177.26.46:80-TCP,1261069912.568708,60,15.128.184.13,41.177.26.46,24438,80,TCP,15.128.184.13-41.177.26.46,6,917,58.570353984832764
15.128.184.13:38033-41.177.26.46:80-TCP,1261069971.139062,60,15.128.184.13,41.177.26.46,38033,80,TCP,15.128.184.13-41.177.26.46,7,969,65.56169104576111
15.128.184.13:52036-41.177.26.46:80-TCP,1261070036.700753,60,15.128.184.13,41.177.26.46,52036,80,TCP,15.128.184.13-41.177.26.46,9,1059,65.03810691833496
15.128.184.13:3260-41.177.26.46:80-TCP,1261070101.73886,60,15.128.184.13,41.177.26.46,3260,80,TCP,15.128.184.13-41.177.26.46,9,1061,72.61404514312744
15.128.184.13:19031-41.177.26.46:80-TCP,1261070174.352905,60,15.128.184.13,41.177.26.46,19031,80,TCP,15.128.184.13-41.177.26.46,9,1059,60.31695103645325
